timestamp_ms,elapsed_s,raw_adc,resistance_ohm,delta_r_over_r0,temperature_c,battery_pct
643893,138.205,12884,121.79276943206787,-0.053195676184259355,25.0,21
644228,138.54,12853,133.12922954559326,-0.02686965436441824,25.0,21
644558,138.87,12881,124.23386287689209,-0.09082030828949428,25.0,21
644890,139.202,12933,104.13989448547363,0.003243707527872175,25.0,21
645240,139.552,12932,102.89799165725708,-0.04542182563454844,25.0,21
645577,139.889,12899,110.07736539840698,-0.02255937916925177,25.0,21
645907,140.219,12904,113.62859201431274,0.009654924389906228,25.0,21
646236,140.548,12903,113.24285888671875,0.005820671154651791,25.0,21
646564,140.876,12873,121.83294582366943,0.08121400675736368,25.0,21
646893,141.205,12948,101.26215696334839,-0.10201788845006377,25.0,21
647226,141.538,12897,116.28364706039429,0.032103177276439965,25.0,21
647549,141.861,12900,116.53325033187866,0.034216351497889264,25.0,21
647883,142.195,12936,97.95590400695801,-0.12987728643929586,25.0,21
648211,142.523,12899,118.73953199386597,0.05450445522728842,25.0,21
648543,142.855,12867,121.69412279129028,0.08043473557336256,25.0,21
648874,143.186,12953,100.96340608596802,-0.10444405133603141,25.0,21
649194,143.506,12875,116.96050691604614,0.0397424585535191,25.0,21
649521,143.833,12911,117.4627480506897,0.042056403239257634,25.0,21
649851,144.163,12873,123.4615159034729,0.0943814073689282,25.0,21
650180,144.492,12874,130.01150465011597,0.14989980699829175,25.0,21
650516,144.828,12901,111.99661159515381,-0.00988774880534038,25.0,21
650844,145.156,12970,89.22488737106323,-0.21021753168315627,25.0,21
651169,145.481,12919,108.77339887619019,-0.03473389791906811,25.0,21
651496,145.808,12875,117.80580568313599,0.046068870928138494,25.0,21
651829,146.141,12891,121.64311933517456,0.0782685992307961,25.0,21
652163,146.475,12899,114.42220258712769,0.01344790356233716,25.0,21
652494,146.806,12862,127.25781345367432,0.1256245619733818,25.0,21
652827,147.139,12943,103.58634519577026,-0.08408281806623563,25.0,21
653155,147.467,12898,111.12630462646484,-0.015908337671135087,25.0,21
653491,147.803,12897,117.92529058456421,0.043904918624321,25.0,21
653813,148.125,12971,89.21665000915527,-0.20947183191310614,25.0,21
654140,148.452,12873,125.56177234649658,0.11332132352981716,25.0,21
654471,148.783,12902,114.36370611190796,0.013127778423950076,25.0,21
654811,149.123,12886,122.86738538742065,0.08682500873692334,25.0,21
655142,149.454,12883,118.29600238800049,0.045832280069589615,25.0,21
655474,149.786,12883,120.20259189605713,0.06200091415666975,25.0,21
655803,150.115,12897,117.32300043106079,0.035177724435925484,25.0,21
656133,150.445,12905,115.32475137710571,0.01704450906254351,25.0,21
656460,150.772,12916,110.80249500274658,-0.022617953014560044,25.0,21
656800,151.112,12880,119.48325204849243,0.05464389198459685,25.0,21
657131,151.443,12919,109.83932590484619,-0.031238574913004413,25.0,21
657477,151.789,12879,120.13514518737793,0.05993206053972244,25.0,21
657805,152.117,12874,121.72951936721802,0.07315214711707085,25.0,21
658138,152.45,12937,104.88599443435669,-0.07549921097233891,25.0,21
658475,152.787,12877,119.57612419128418,0.05397032370251509,25.0,21
658810,153.122,12928,112.03056764602661,-0.013324320258107036,25.0,21
659140,153.452,12946,96.6880693435669,-0.14712063578190282,25.0,21
659468,153.78,12883,118.21461009979248,0.044052057404769585,25.0,21
659794,154.106,12899,111.44824361801147,-0.015754164312966168,25.0,21
660119,154.431,12958,102.94835186004639,-0.09159999515395612,25.0,21
660455,154.767,12874,115.34667825698853,0.019954809045884758,25.0,21
660784,155.096,12861,130.07678413391113,0.1479311294388026,25.0,21
661119,155.431,12940,101.17459726333618,-0.10720644402317703,25.0,21
661446,155.758,12880,122.45409488677979,0.0808548751519993,25.0,21
661776,156.088,12915,109.69076347351074,-0.031857894733548164,25.0,21
662105,156.417,12894,117.39647006988525,0.03552832674176898,25.0,21
662436,156.748,12892,118.03628635406494,0.040537240682169795,25.0,21
662767,157.079,12919,109.71400308609009,-0.032883482868783176,25.0,21
663090,157.402,12929,109.23008394241333,-0.03696894452878041,25.0,21
663425,157.737,12924,104.77074909210205,-0.07471748109674081,25.0,21
663741,158.053,12952,92.6928858757019,-0.1794828170677647,25.0,21
664074,158.386,12902,109.19677400588989,-0.03221297502750531,25.0,21
664400,158.712,12840,141.27516317367554,0.24921518715018465,25.0,21
664721,159.033,12975,88.9140682220459,-0.2137509803287685,25.0,21
665050,159.362,12906,113.32943725585938,0.0040317382154171355,25.0,21
665400,159.712,12929,103.29983520507812,-0.08428614039439708,25.0,18
665734,160.046,12864,121.34752798080444,0.075865555962082,25.0,18
666063,160.375,12831,140.21189546585083,0.23980863532051444,25.0,18
666388,160.7,12871,133.0930209159851,0.1724827114958316,25.0,18
666722,161.034,12873,123.01351642608643,0.08207583580224309,25.0,18
667069,161.381,12870,128.68665075302124,0.1298138841520995,25.0,18
667393,161.705,12940,94.48968267440796,-0.1694846663158387,25.0,18
667726,162.038,12894,122.95737791061401,0.07987036745180376,25.0,18
668049,162.361,12910,121.95832204818726,0.070263373083435,25.0,18
668382,162.694,12951,90.2690978050232,-0.20632716291584074,25.0,18
668709,163.021,12886,122.17101001739502,0.07466228416888043,25.0,18
669039,163.351,12938,101.16371774673462,-0.10955719984485768,25.0,18
669368,163.68,12907,109.59572839736938,-0.03389567144040484,25.0,18
669693,164.005,12962,88.81621551513672,-0.2157312303315848,25.0,18
670032,164.344,12903,113.2070746421814,0.0010673450415197294,25.0,18
670364,164.676,12918,110.77676105499268,-0.02116129599744454,25.0,18
670691,165.003,12932,104.61525917053223,-0.07458714664153376,25.0,18
671022,165.334,12930,102.8446216583252,-0.08838486534659751,25.0,18
671353,165.665,12864,126.37066507339478,0.11918172630248591,25.0,18
671686,165.998,12839,135.37537050247192,0.1964619946666062,25.0,18
672019,166.331,12879,128.95826625823975,0.1366839378606528,25.0,18
672344,166.656,12837,132.0915722846985,0.16207247000420466,25.0,18
672679,166.991,12913,116.70149326324463,0.024458860920276493,25.0,18
673008,167.32,12985,84.40387010574341,-0.2574511682614684,25.0,18
673335,167.647,12907,106.41343879699707,-0.06154614523984492,25.0,18
673667,167.979,12910,112.02234411239624,-0.011338504846207798,25.0,18
674004,168.316,12918,108.83747911453247,-0.03892388072563335,25.0,18
674323,168.635,12917,106.476966381073,-0.058977057109586895,25.0,18
674656,168.968,12873,125.18229293823242,0.10571674525272101,25.0,18
674982,169.294,12959,96.79613876342773,-0.14499400864588097,25.0,18
675310,169.622,12925,109.65852499008179,-0.030677290895255283,25.0,18
675645,169.957,12899,106.2313723564148,-0.05887801086646505,25.0,18
675983,170.295,12842,139.66672325134277,0.23456806706963107,25.0,18
676308,170.62,12911,114.25430965423584,0.008286835873150267,25.0,18
676636,170.948,12923,101.16198015213013,-0.10593732679262757,25.0,18
676968,171.28,12918,111.32970142364502,-0.01610449841246009,25.0,18
677301,171.613,12901,114.44689178466797,0.012105778354452923,25.0,18
677633,171.945,12909,109.30517673492432,-0.033759392477804795,25.0,18
677958,172.27,12845,139.2058539390564,0.22831948741804808,25.0,18
678287,172.599,12934,101.63019561767578,-0.10357551657943986,25.0,18
678624,172.936,12916,106.47811889648438,-0.059768491875729524,25.0,18
678951,173.263,12928,110.46507692337036,-0.02469873894006014,25.0,18
